,area_code,state,resid_type,net_irr,proc_fee,asset_cost,loan_amt,emi,net_salary,roi,tenure,age
10676,0.05263157894736842,0.0706713780918728,0.18867924528301888,-0.9958272229999999,-1.7260638119999998,77945,59800,0.087509349,0.40896092700000003,-0.178073834,0.470588235,0.408163265
871,0.007751937984496124,0.0,0.06502086230876217,-1.295384481,1.39038895,110501,96210,0.16548242300000002,-0.443731345,-1.210035261,0.588235294,0.204081633
7204,0.04032258064516129,0.036101083032490974,0.06502086230876217,-0.557764995,-1.7260638119999998,121120,89619,0.21867988,0.158169082,0.417288528,0.470588235,0.387755102
8918,0.01702127659574468,0.03225806451612903,0.06502086230876217,-0.457912576,-1.7260638119999998,137500,108955,0.237939417,-0.26817705399999997,0.198988995,0.588235294,0.18367346899999998
8357,0.14130434782608695,0.20675105485232068,0.06502086230876217,0.247496451,-0.057143753,86000,60199,0.141922214,-0.34341460799999995,0.318061467,0.352941176,0.775510204
57,0.30434782608695654,0.2014388489208633,0.06502086230876217,-0.88309062,0.340501995,75740,60650,0.125934929,-0.09262276300000001,-1.210035261,0.352941176,0.12244898
1259,0.04395604395604396,0.11089866156787763,0.06502086230876217,0.07033893299999999,0.880346545,87000,74900,0.21082647699999998,0.158169082,0.079916523,0.352941176,0.081632653
10288,1.4100069690581897e-13,0.2014388489208633,0.06502086230876217,-0.483680942,-1.7260638119999998,135280,101000,0.21091997,0.40896092700000003,0.27837064300000003,0.588235294,0.081632653
8531,0.012605042016806723,0.0077459333849728895,0.06502086230876217,-0.08749231,1.807618965,86000,75000,0.190164547,0.559436033,-1.3529222280000002,0.352941176,0.040816327
7846,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,-0.973279902,0.5244237979999999,79000,67000,0.104899028,-0.192939501,-1.071117377,0.470588235,0.530612245
1812,0.012605042016806723,0.0077459333849728895,0.06502086230876217,0.521285343,0.642780883,79000,68000,0.131077038,-0.09262276300000001,0.595897236,0.470588235,0.163265306
9631,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.253938543,1.254150578,134000,98527,0.208115183,-0.34341460799999995,0.595897236,0.588235294,0.244897959
7685,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.9475115359999999,-1.7260638119999998,83361,59800,0.13201196699999998,0.158169082,-0.35668254299999996,0.352941176,0.30612244899999996
3229,0.10273972602739725,0.14373297002724797,0.06502086230876217,-0.071387082,-1.044871951,78500,66500,0.177075542,0.158169082,0.63558806,0.41176470600000004,0.346938776
3285,0.10273972602739725,0.14373297002724797,0.06502086230876217,1.796819475,-0.8745739859999999,59700,50650,0.109854151,9.688359497,1.826312784,0.352941176,0.204081633
4020,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.521285343,1.254150578,116799,83599,0.15575916199999998,0.40896092700000003,0.754660533,0.588235294,0.081632653
9518,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.976500948,-1.087446442,78120,62900,0.06712789799999999,-0.09262276300000001,-0.19791924600000002,0.588235294,0.591836735
3118,0.06569343065693431,0.14373297002724797,0.06502086230876217,1.8032615669999998,-0.704276021,59679,50650,0.046091997,-0.34341460799999995,2.0247669040000003,0.588235294,0.469387755
9520,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.177681593,-0.959722968,102190,70900,0.191286462,-0.393572976,0.079916523,0.352941176,0.44897959200000004
9957,0.007352941176470588,0.016058394160583942,0.06502086230876217,0.025244292,1.318863805,81200,65240,0.145381451,0.158169082,-1.3529222280000002,0.352941176,0.918367347
